Place,Location,Area,Rooms,Toilets,Air Conditioning,Built-in Wardrobes,Elevator,Heating,Garage,Terrace,Price
Piso,Salamanca,48,1,1,1,1,1,1,0,0,390000
Piso,Retiro,405,4,5,1,1,1,1,1,0,5700000
Dúplex,Chamartín,190,3,2,1,1,1,1,1,1,1390000
Piso,Chamartín,85,1,1,1,1,1,1,0,1,625000
Piso,Villa de Vallecas,70,2,2,1,1,1,1,1,0,270000
Piso,Tetuán,145,3,3,1,1,1,1,0,1,675000
Piso,Hortaleza,117,3,1,1,1,1,1,1,1,346000
Dúplex,Centro,126,2,1,1,1,0,1,0,1,1060000
Piso,Tetuán,75,3,2,0,0,1,0,0,0,336000
Piso,Salamanca,340,3,4,0,1,1,0,0,0,4900000
Piso,Moncloa,229,4,4,1,1,1,1,1,1,1060000
Piso,Latina,70,2,1,1,1,1,1,1,0,259000
Piso,Villa de Vallecas,128,2,2,1,1,1,1,1,1,292000
Piso,Centro,220,4,2,0,0,1,1,0,0,829000
Piso,Latina,115,4,2,0,1,1,1,0,1,195000
Piso,Villa de Vallecas,82,2,2,1,0,1,1,0,1,169000
Piso,Chamberí,134,4,2,0,0,1,1,0,1,690000
Piso,Retiro,97,2,2,1,1,1,1,0,0,475000
Piso,Chamberí,194,5,3,1,1,1,1,1,1,1395000
Piso,Villaverde,46,2,1,1,0,0,0,0,0,105000
Piso,Salamanca,300,5,3,1,1,1,1,1,1,3900000
Piso,Puente de Vallecas,118,3,2,0,1,1,1,0,1,305500
Piso,Ciudad Lineal,60,1,1,1,1,1,1,0,0,204000
Piso,Tetuán,127,4,2,0,1,1,1,0,1,495000
Piso,Puente de Vallecas,53,3,1,0,0,0,0,0,1,75000
Piso,Salamanca,254,3,3,1,1,1,1,1,1,2995000
Piso,Arganzuela,95,3,1,0,1,1,1,0,1,365000
Piso,Salamanca,160,4,3,1,1,1,1,0,1,850000
Piso,Salamanca,340,4,3,0,0,1,0,1,0,2700000
Piso,Salamanca,87,2,2,1,0,1,1,0,0,879000
Piso,Moncloa,76,1,1,1,0,1,1,0,0,650000
Piso,Latina,72,3,1,0,1,1,0,0,0,153700
Piso,Fuencarral,158,4,2,0,1,1,1,1,0,400000
Piso,Centro,54,1,1,0,0,1,1,0,1,279000
Piso,Fuencarral,166,4,2,1,1,1,1,1,1,575000
Piso,Tetuán,50,1,1,1,0,1,0,1,0,228400
Piso,Moncloa,163,3,3,1,1,1,1,0,0,975000
Piso,Centro,40,2,1,0,0,0,1,0,0,169900
Piso,Centro,170,3,3,1,1,1,1,0,0,1350000
Piso,Centro,37,1,1,1,1,0,1,0,0,230000
Piso,Carabanchel,85,3,1,1,1,1,1,0,1,290000
Piso,Moncloa,70,2,1,0,1,1,1,0,0,252000
Piso,Chamartín,86,2,2,1,1,1,1,1,0,630000
Piso,Usera,65,2,1,0,0,1,1,0,1,158000
Piso,Chamartín,114,3,2,1,1,1,1,1,1,835000
Piso,Salamanca,236,5,3,1,1,1,1,1,0,1990000
Piso,Salamanca,72,2,2,1,0,1,1,0,0,549000
Piso,Arganzuela,26,1,1,0,0,1,0,0,0,140000
Piso,Ciudad Lineal,100,3,2,0,1,1,1,0,1,355000
Piso,San Blas,97,3,1,1,0,1,1,0,1,210000
Piso,Chamartín,283,4,4,1,1,1,1,1,1,1970000
Piso,Ciudad Lineal,72,3,1,0,1,1,0,0,0,119000
Piso,Chamartín,120,2,2,1,1,1,1,1,0,695000
Piso,Tetuán,42,1,1,1,0,0,1,0,0,137500
Piso,Salamanca,80,3,2,0,1,1,1,0,0,750000
Piso,Chamartín,75,2,2,0,1,0,1,0,0,317600
Piso,Villaverde,95,3,1,1,0,0,1,0,1,168000
Piso,Villa de Vallecas,90,2,2,1,1,1,1,0,0,170000
Piso,Salamanca,654,12,3,0,0,1,1,0,0,5000000
Piso,Arganzuela,97,3,2,0,0,1,0,0,1,425000
Piso,Chamberí,101,3,3,1,1,1,1,0,0,779000
Piso,Retiro,170,4,3,0,1,1,1,1,1,590000
Piso,Tetuán,141,2,2,1,1,1,1,0,0,895000
Piso,Puente de Vallecas,80,3,2,0,1,1,1,0,0,209000
Piso,Ciudad Lineal,59,2,1,0,1,1,1,0,0,175000
Piso,Puente de Vallecas,40,1,1,1,0,0,1,0,0,85000
Piso,Chamartín,174,4,2,1,1,1,1,0,1,790000
Piso,Centro,65,3,1,1,0,1,1,0,0,318000
Piso,Chamberí,278,5,4,0,1,1,1,1,1,1375000
Piso,Moncloa,342,4,4,1,0,0,0,0,0,850000
Ático,Tetuán,51,2,1,1,1,1,0,0,1,449000
Piso,Hortaleza,172,3,3,1,1,1,1,1,1,1130000
Piso,Retiro,129,3,3,1,1,1,1,0,1,1296200
Piso,Moncloa,225,4,4,1,1,1,1,1,1,1200000
Piso,Puente de Vallecas,50,1,1,0,1,0,0,0,1,122500
Ático,Tetuán,110,1,1,1,1,1,0,1,1,1250000
Piso,Salamanca,125,3,2,1,1,1,1,0,0,680000
Piso,Villaverde,55,1,1,1,1,1,1,0,0,180000
Piso,Vicálvaro,77,2,2,1,1,1,1,1,1,320000
Piso,Ciudad Lineal,94,3,2,1,1,1,1,1,0,309300
Piso,Ciudad Lineal,90,4,2,0,0,0,1,0,0,289000
Piso,Ciudad Lineal,85,3,1,0,1,1,1,1,1,209000
Piso,Tetuán,54,2,1,0,1,1,1,0,0,210000
Piso,Centro,152,4,2,1,1,1,1,0,0,850000
Piso,Ciudad Lineal,120,3,1,1,1,1,1,0,1,365000
Piso,Villa de Vallecas,125,4,2,1,1,0,1,0,1,275000
Piso,Villa de Vallecas,140,2,2,1,1,1,1,1,1,315000
Piso,Chamberí,105,3,2,1,1,1,1,0,0,1050000
Piso,Carabanchel,93,4,1,0,0,1,1,0,0,260000
Piso,Arganzuela,82,2,2,1,1,1,1,0,1,458000
Piso,Salamanca,117,2,2,1,1,1,1,0,0,705000
Piso,Centro,75,2,1,1,1,1,1,1,1,575500
Piso,Centro,120,4,2,1,1,0,1,0,1,750000
Piso,Hortaleza,120,3,2,1,1,1,1,1,0,500000
Piso,Centro,45,1,1,0,1,1,0,0,0,220000
Piso,Latina,58,1,1,1,0,1,0,0,0,135000
Piso,Fuencarral,79,4,2,0,1,1,1,1,1,355000
Piso,Hortaleza,51,1,1,1,1,1,1,1,0,275000
Piso,Arganzuela,135,5,2,1,0,1,1,0,1,575000
Piso,Chamberí,231,3,4,1,1,1,1,0,0,1700000
Piso,Salamanca,71,2,2,1,1,1,1,0,0,679000
Piso,Centro,76,2,1,1,1,1,0,0,0,320000
Piso,Chamberí,131,2,2,0,0,1,0,0,1,622700
Piso,Latina,120,5,2,1,1,1,1,0,1,320000
Dúplex,Salamanca,81,2,2,1,1,1,1,1,1,417000
Piso,Fuencarral,198,3,2,1,1,1,1,1,1,889250
Piso,Puente de Vallecas,85,3,2,0,1,0,0,0,0,205770
Piso,Centro,273,2,2,0,1,1,0,0,1,1850000
Piso,Tetuán,62,1,1,1,1,1,1,1,0,365500
Ático,Chamberí,110,3,1,1,1,1,1,0,1,695000
Piso,Centro,47,2,1,0,1,0,0,0,0,179000
Piso,Tetuán,129,3,2,0,1,1,1,0,1,584000
Piso,Carabanchel,51,3,1,0,0,0,1,0,0,139000
Piso,Centro,50,1,1,1,1,1,1,0,0,260000
Ático,Fuencarral,167,4,3,1,1,1,1,1,1,850000
Piso,Carabanchel,71,3,1,0,1,1,1,0,1,149900
Piso,Moncloa,285,5,3,1,1,1,1,0,1,1275000
Piso,Chamberí,264,6,3,0,1,1,1,1,1,1065000
Piso,Tetuán,206,4,3,0,1,1,1,0,0,800000
Piso,Centro,115,3,3,1,0,1,1,0,1,859000
Piso,San Blas,111,3,2,1,1,1,1,1,1,425000
Piso,Salamanca,117,2,2,1,1,1,1,0,0,925000
Piso,Salamanca,86,4,1,0,0,1,1,0,0,439090
Piso,Salamanca,188,3,2,1,0,1,0,0,0,1900000
Piso,Villaverde,60,2,1,0,0,0,0,0,1,135000
Piso,Fuencarral,97,3,1,0,0,1,0,1,1,459000
Piso,Moncloa,93,2,2,1,1,1,1,1,1,890000
Piso,Latina,134,4,2,1,0,1,1,0,1,191000
Piso,Centro,82,2,2,1,0,0,1,0,0,550000
Piso,Centro,44,1,1,1,0,1,1,0,0,319000
Dúplex,Retiro,150,2,3,1,1,1,1,0,0,1000000
Piso,Centro,258,4,2,1,1,1,1,0,0,1300000
Piso,Centro,220,4,2,0,0,1,1,0,0,829000
Piso,Ciudad Lineal,100,3,2,1,1,0,1,0,1,281900
Piso,Carabanchel,49,1,1,0,0,1,0,0,0,120000
Piso,Centro,129,3,3,1,1,1,1,0,0,774000
Piso,Chamartín,120,3,3,1,1,1,1,0,0,950000
Piso,Vicálvaro,65,3,1,1,0,0,1,0,1,152925
Piso,Vicálvaro,95,3,2,1,1,1,1,1,1,355000
Piso,Villaverde,101,4,2,1,0,1,1,0,1,203800
Piso,Villaverde,54,2,1,0,0,0,0,0,1,92000
Piso,Retiro,100,3,2,0,1,1,1,0,1,400000
Piso,Tetuán,252,5,3,1,1,1,1,0,1,1299000
Piso,Chamartín,136,3,2,0,1,1,1,1,1,630000
Piso,Carabanchel,102,3,2,1,0,1,1,0,1,295000
Piso,Salamanca,401,5,4,0,1,1,1,1,1,3850000
Piso,Centro,89,3,3,1,1,1,1,0,0,849000
Piso,Villa de Vallecas,50,2,1,1,1,0,1,0,0,124900
Piso,Villa de Vallecas,106,3,2,1,1,1,1,0,1,295000
Ático,Centro,105,2,1,1,1,1,1,0,0,600000
Piso,Chamartín,86,2,2,1,1,1,1,1,0,630000
Piso,Salamanca,45,2,1,0,1,1,0,0,0,121900
Piso,Tetuán,36,1,1,1,1,0,1,0,0,128000
Piso,San Blas,97,1,2,1,1,1,1,0,1,260000
Piso,Centro,30,1,1,0,1,0,0,0,0,243000
Piso,Usera,75,2,1,1,0,0,1,0,0,149900
Piso,Tetuán,28,1,1,1,0,0,1,0,0,135000
Piso,Salamanca,48,1,1,1,1,1,1,0,0,575000
Piso,Latina,70,3,1,1,1,0,1,0,0,194000
Piso,Barajas,62,2,1,0,0,0,1,0,0,169900
Piso,Centro,37,1,1,1,0,0,1,0,0,250000
Piso,Salamanca,185,3,4,1,1,1,0,0,1,1580000
Piso,Fuencarral,91,3,1,0,0,1,1,0,1,300000
Piso,Chamartín,80,3,1,0,1,1,1,0,0,425000
Piso,Fuencarral,259,5,5,1,1,1,1,1,1,949000
Piso,Centro,158,9,2,0,0,0,1,0,0,670000
Piso,Puente de Vallecas,79,3,1,1,0,0,1,0,0,155000
Piso,Fuencarral,153,4,3,1,1,1,1,1,1,649000
Piso,Hortaleza,162,1,1,1,0,1,0,0,0,260000
Ático,Carabanchel,100,3,2,1,1,1,1,1,1,395000
Piso,Centro,252,8,5,0,0,0,0,0,0,899000
Piso,Carabanchel,119,3,2,1,1,1,1,1,1,280000
Piso,Ciudad Lineal,57,2,1,0,0,0,1,0,1,155000
Piso,Chamartín,269,5,4,1,1,1,1,1,1,1250000
Dúplex,San Blas,82,1,1,1,0,1,0,1,0,96000
Piso,Salamanca,200,3,4,1,1,1,1,1,1,2340000
Piso,Tetuán,542,6,4,0,1,1,1,1,1,3000000
Piso,Moncloa,84,3,1,0,1,1,1,0,0,151000
Piso,Carabanchel,45,2,1,1,0,0,0,0,1,145000
Piso,San Blas,114,1,1,0,0,1,0,0,0,185000
Piso,Barajas,92,3,2,1,1,1,1,0,1,339000
Piso,Carabanchel,59,1,1,0,0,0,1,0,1,157000
Piso,Retiro,50,1,1,1,1,1,1,0,1,335000
Piso,San Blas,78,4,1,0,1,1,1,0,0,163630
Piso,Chamberí,270,5,5,1,0,1,1,1,1,2690000
Piso,Ciudad Lineal,67,2,2,1,1,1,1,0,0,240000
Piso,Puente de Vallecas,74,3,1,1,1,1,1,0,1,187000
Piso,Centro,38,1,1,1,1,0,0,0,0,200000
Piso,Centro,107,2,1,0,0,1,0,0,1,349000
Piso,Puente de Vallecas,65,3,1,0,0,0,0,0,1,175000
Piso,Centro,87,2,2,1,1,1,1,0,0,520000
Piso,Salamanca,97,2,1,0,0,1,1,0,1,440000
Piso,Puente de Vallecas,64,3,1,1,0,0,1,0,0,166000
Piso,Centro,171,3,3,1,1,1,1,0,0,1350000
Piso,Centro,91,2,2,0,1,1,1,0,0,819000
Piso,Chamartín,91,3,2,1,1,1,1,0,0,360000
Piso,Latina,60,2,1,0,0,0,1,0,0,152600
Piso,Centro,115,3,2,1,0,1,1,0,0,859000
Piso,Centro,88,2,1,0,0,1,1,0,0,599000
Ático,Chamartín,70,2,2,1,1,1,1,1,1,695000
Piso,Carabanchel,97,4,1,1,1,1,1,0,0,260000
Piso,Latina,73,3,1,1,0,0,1,0,1,179900
Piso,Fuencarral,165,3,2,1,1,1,1,1,0,600000
Piso,Vicálvaro,98,2,2,1,0,0,0,0,0,323500
Piso,Salamanca,97,1,2,1,1,1,1,0,0,1400000
Piso,Latina,62,2,1,0,0,1,1,0,0,219000
Piso,Retiro,120,3,3,1,1,1,1,0,0,519000
Piso,Fuencarral,88,2,2,1,1,1,1,1,0,418000
Piso,Centro,70,2,2,0,0,1,0,0,0,695000
Piso,Hortaleza,175,3,2,1,1,1,1,1,1,759000
Piso,Chamberí,120,3,2,1,1,1,1,0,0,690000
Piso,Chamartín,539,4,3,1,1,1,1,1,1,2490000
Piso,Centro,76,3,1,0,0,0,0,0,0,349724
Piso,Hortaleza,52,1,1,0,1,1,1,0,0,206400
Piso,Retiro,90,6,3,0,0,1,0,0,0,420000
Piso,Centro,24,2,1,0,1,1,0,0,0,130000
Piso,Tetuán,165,2,2,1,1,1,1,0,0,850000
Piso,Chamberí,86,2,1,0,1,1,1,0,1,400000
Piso,Retiro,103,2,2,0,1,1,1,0,0,412375
Dúplex,Ciudad Lineal,115,4,2,1,1,1,1,1,1,439000
Ático,Retiro,65,2,2,1,1,1,0,0,1,419000
Piso,Centro,92,3,1,1,0,1,0,0,0,425000
Piso,Centro,105,2,2,1,1,1,1,0,0,839000
Piso,Chamartín,95,3,2,0,1,1,1,0,1,445000
Piso,Centro,101,2,2,1,1,1,1,0,0,829000
Piso,San Blas,37,1,1,0,1,1,0,0,0,159000
Piso,Retiro,186,3,1,0,0,1,0,0,0,570000
Piso,Ciudad Lineal,86,3,1,0,1,1,1,1,1,259000
Piso,Latina,65,3,1,0,1,0,1,0,1,150000
Piso,Carabanchel,69,1,1,0,1,1,1,1,0,210000
Piso,Hortaleza,37,1,1,0,0,1,0,1,0,262000
Piso,Centro,127,2,2,1,1,1,1,0,0,750000
Piso,Arganzuela,62,2,3,0,1,1,1,0,0,247000
Piso,Centro,119,3,3,1,1,1,1,0,0,959000
Piso,Latina,65,3,1,0,0,1,0,0,1,159000
Piso,Tetuán,139,4,2,0,1,1,1,1,1,605000
Piso,Centro,44,1,1,1,1,0,1,0,0,210000
Piso,Arganzuela,98,3,1,1,1,1,1,0,0,360000
Piso,Chamberí,220,3,4,1,1,1,1,0,0,2250000
Piso,Fuencarral,250,6,2,0,1,1,1,1,1,810000
Ático,Chamberí,80,2,2,1,1,1,1,0,0,530000
Dúplex,Chamartín,740,8,8,1,1,1,1,1,1,4900000
Ático,Hortaleza,85,1,1,1,0,1,1,1,1,455000
Piso,Centro,70,2,1,1,1,1,1,0,1,575500
Dúplex,Villaverde,85,2,2,0,0,0,0,0,1,125000
Piso,Centro,60,1,1,1,1,1,0,0,0,295000
Piso,Carabanchel,77,3,1,1,1,1,1,0,1,270000
Piso,Fuencarral,116,3,1,1,1,0,1,0,1,235000
Piso,Salamanca,65,2,2,1,0,1,1,0,0,679000
Ático,Centro,67,2,1,1,1,0,1,0,0,300000
Piso,Retiro,175,3,3,1,1,1,1,1,1,1495000
Piso,Retiro,105,3,2,1,1,1,1,0,0,820000
Piso,Salamanca,160,3,4,1,1,1,1,0,0,1350000
Piso,Chamberí,120,2,3,1,1,1,1,0,0,899000
Piso,Tetuán,201,3,3,1,1,1,1,0,1,1449000
Piso,Centro,98,2,2,1,1,0,1,0,0,550000
Piso,Salamanca,56,2,2,0,0,1,1,0,0,234999
Piso,Retiro,87,2,2,0,1,1,0,0,0,412395
Piso,Salamanca,33,1,1,0,0,1,0,0,0,186200
Piso,Salamanca,45,1,1,1,1,1,1,0,0,545000
Piso,Centro,104,3,3,1,1,1,1,0,1,890000
Piso,Arganzuela,80,3,1,1,0,1,1,0,0,290000
Piso,Ciudad Lineal,88,3,2,0,1,1,1,0,0,220000
Piso,Centro,95,1,1,0,0,1,1,0,0,345000
Piso,Villaverde,108,3,2,0,1,1,1,0,1,185000
Piso,Centro,270,3,3,1,1,1,1,0,0,1850000
Ático,Salamanca,230,2,3,1,1,1,1,1,1,2395000
Piso,Carabanchel,49,3,1,0,1,0,1,0,0,106170
Piso,Centro,153,5,5,0,0,0,0,0,0,799000
Piso,Puente de Vallecas,88,3,1,1,1,0,1,0,1,145000
Piso,Ciudad Lineal,80,2,1,1,1,0,1,0,1,290000
Piso,Fuencarral,67,2,1,0,0,1,0,0,1,226000
Piso,Chamartín,230,4,3,1,1,1,1,0,0,1200000
Piso,Latina,64,3,1,0,1,0,0,0,1,129000
Piso,Salamanca,140,3,2,1,1,1,1,0,0,1090000
Piso,Chamberí,300,3,3,1,1,1,0,1,0,1700000
Piso,Moratalaz,90,3,1,0,1,1,1,0,1,234000
Ático,Moncloa,215,2,5,0,1,1,1,0,1,1256375
Piso,Salamanca,285,4,5,1,1,1,1,0,0,4250000
Piso,Ciudad Lineal,86,3,1,0,0,1,1,1,0,277000
Piso,Vicálvaro,61,2,1,1,0,0,1,0,0,132000
Piso,Moncloa,130,3,2,1,1,1,1,0,0,669000
Piso,Centro,77,3,2,1,1,1,1,0,0,479000
Piso,Salamanca,306,5,5,0,1,1,1,1,1,2100000
Piso,Centro,84,2,2,1,1,1,0,0,0,819000
Piso,Arganzuela,135,3,2,1,1,1,1,1,1,515000
Piso,Chamberí,74,2,1,0,0,1,0,0,0,309700
Piso,Chamartín,450,4,4,1,1,1,1,1,1,2750000
Ático,Hortaleza,175,2,2,1,1,1,1,1,1,800000
Piso,Carabanchel,97,3,1,0,1,1,1,1,0,255000
Piso,Centro,91,2,2,1,1,1,1,0,0,819000
Piso,Usera,105,2,2,1,1,1,1,0,1,290000
Piso,San Blas,70,3,1,0,0,0,0,0,0,150000
Piso,Centro,193,2,3,1,1,1,1,1,0,2000000
Piso,Centro,60,2,1,1,1,1,0,0,0,345000
Piso,Ciudad Lineal,97,3,2,0,1,1,1,0,0,397900
Dúplex,Chamberí,512,6,6,1,1,1,1,1,1,5873000
Piso,Moncloa,70,2,2,1,1,1,1,0,0,560000
Piso,Fuencarral,58,1,1,0,0,1,0,1,0,86000
Piso,Hortaleza,101,2,2,1,0,0,0,0,0,505000
Piso,Chamartín,194,4,4,0,1,1,1,0,1,1001148
Piso,Chamartín,154,3,3,1,1,1,1,1,0,875000
Piso,Centro,77,2,2,1,0,1,1,0,0,699000
Ático,Vicálvaro,119,3,2,1,1,1,1,1,1,540000
Ático,Moncloa,87,2,1,1,1,0,1,0,0,560000
Piso,Fuencarral,65,1,1,1,1,1,1,1,0,358000
Piso,Salamanca,208,3,3,1,1,1,1,0,1,749000
Ático,Fuencarral,456,7,5,1,1,1,1,1,1,1117571
Piso,Centro,382,3,4,1,1,1,1,1,0,2600000
Piso,Arganzuela,99,3,1,0,1,1,1,0,0,402610
Piso,Chamberí,102,2,2,0,1,1,0,0,0,583500
Ático,Centro,175,2,2,1,1,1,1,0,0,2500000
Piso,Salamanca,135,3,3,1,1,1,1,0,0,1300000
Piso,Salamanca,250,3,4,1,1,1,1,1,0,3150000
Piso,Salamanca,66,2,2,1,1,1,1,0,0,589000
Piso,Usera,73,2,1,1,0,0,1,0,1,277400
Piso,Salamanca,235,4,4,0,1,1,0,1,1,2090000
Piso,Carabanchel,98,3,2,1,1,0,1,0,1,238500
Piso,Salamanca,303,4,5,1,1,1,1,1,1,3200000
Piso,Chamberí,140,5,2,1,1,1,1,0,0,695000
Ático,San Blas,112,2,2,1,0,1,1,0,1,439000
Piso,Fuencarral,128,3,2,1,1,1,1,1,0,470000
Piso,Moncloa,58,2,1,0,0,1,0,0,1,177000
Piso,Puente de Vallecas,161,3,2,1,1,1,1,0,1,1497000
Piso,Latina,89,2,1,1,1,1,1,0,1,255000
Piso,Centro,33,1,1,1,0,1,0,0,0,214000
Piso,Chamartín,155,1,2,1,0,1,1,0,0,799000
Piso,Moratalaz,71,3,1,1,1,0,1,0,0,185000
Piso,Tetuán,51,1,1,0,1,1,0,1,0,220000
Piso,San Blas,54,3,1,0,0,0,1,0,0,113000
Piso,Tetuán,118,3,1,1,1,1,1,0,0,575000
Piso,Carabanchel,52,2,1,0,1,0,1,0,0,129000
Piso,Villa de Vallecas,124,2,2,1,1,1,1,1,0,299000
Piso,Salamanca,65,2,2,1,0,1,1,0,0,679000
Piso,Carabanchel,46,1,1,1,1,0,1,0,1,125000
Ático,Centro,230,2,3,1,1,0,1,0,1,990000
Piso,Hortaleza,106,3,2,0,0,1,1,1,0,450000
Piso,San Blas,313,1,2,1,1,1,1,0,0,375000
Piso,Tetuán,35,1,1,0,0,1,1,0,0,200000
Piso,Moncloa,216,3,3,1,0,1,1,0,0,1200000
Piso,Centro,90,3,3,1,1,1,1,0,0,859000
Piso,Salamanca,178,4,2,0,1,1,1,0,0,1500000
Piso,Ciudad Lineal,43,3,1,0,0,1,1,0,0,182300
Piso,Centro,35,1,1,0,0,0,1,0,0,166000
Piso,Arganzuela,102,2,2,0,1,0,0,0,0,347510
Piso,Chamberí,101,2,2,1,1,1,1,0,0,1095000
Piso,Chamberí,410,4,4,1,1,1,1,1,0,2636000
Piso,Centro,126,2,2,1,1,1,1,0,0,960000
Piso,Arganzuela,52,2,1,0,1,1,0,0,0,224200
Piso,Retiro,146,3,2,1,1,1,0,1,0,990000
Piso,Carabanchel,55,2,1,0,1,0,0,0,1,113000
Piso,Centro,40,1,1,1,1,1,1,0,0,210000
Piso,Carabanchel,51,2,1,0,0,0,1,0,0,102000
Piso,Retiro,266,3,3,1,0,1,0,1,1,2850000
Piso,Centro,104,3,3,1,0,1,1,0,1,890000
Piso,Salamanca,236,3,4,1,1,1,0,1,0,3100000
Piso,Latina,39,1,1,0,1,1,1,0,0,147000
Loft,Hortaleza,67,1,1,1,1,1,1,1,0,255000
Piso,Centro,141,3,3,1,1,0,1,0,0,750000
Piso,Latina,67,2,1,1,0,0,1,0,1,240000
Piso,Arganzuela,85,3,1,0,1,1,1,0,0,260000
Piso,Chamberí,78,1,1,1,1,1,1,0,0,485000
Piso,Retiro,172,3,1,0,1,1,0,0,0,570000
Piso,San Blas,40,1,1,1,1,1,1,0,0,114000
Piso,Chamartín,138,2,2,1,1,1,1,0,0,950000
Piso,Carabanchel,45,1,1,0,1,0,1,0,0,139000
Piso,Moncloa,160,4,3,1,1,1,1,1,0,750000
Piso,Centro,74,2,1,1,0,1,1,0,0,349000
Ático,Salamanca,234,2,3,1,1,1,1,1,0,3100000
Dúplex,Fuencarral,135,3,3,1,1,1,1,1,0,575000
Piso,Tetuán,29,1,1,1,1,0,1,0,0,179000
Piso,Fuencarral,89,3,2,0,0,1,1,0,1,330000
Piso,Carabanchel,104,3,2,1,1,0,0,0,0,225000
Piso,Salamanca,146,3,3,1,1,1,1,0,1,850000
Piso,Retiro,151,4,3,1,0,1,1,1,0,635000
Piso,Centro,107,2,2,1,1,1,1,1,0,1490000
Piso,Centro,101,3,3,1,0,1,1,0,0,779000
Piso,Centro,105,3,2,0,0,1,0,0,0,675000
Piso,Villaverde,60,2,1,1,1,0,1,0,0,103000
Piso,Tetuán,97,3,2,1,1,1,1,1,0,350000
Piso,San Blas,103,3,2,1,1,1,1,1,1,359000
Piso,Chamberí,145,5,5,1,1,0,1,0,0,740000
Piso,Salamanca,56,2,1,0,1,1,1,0,1,235000
Piso,Ciudad Lineal,66,3,1,1,0,0,0,0,1,210000
